time,voltage,current,power,energy,talon_4_current,talon_4_voltage,talon_4_value,talon_4_position,talon_4_velocity,talon_5_current,talon_5_voltage,talon_5_value,talon_5_position,talon_5_velocity,talon_2_current,talon_2_voltage,talon_2_value,talon_2_position,talon_2_velocity,talon_3_current,talon_3_voltage,talon_3_value,talon_3_position,talon_3_velocity,solenoid_2_state,solenoid_3_state,doublesolenoid_0-1_state,talon_1_current,talon_1_voltage,talon_1_value,talon_1_position,talon_1_velocity,talon_6_current,talon_6_voltage,talon_6_value,talon_6_position,talon_6_velocity,doublesolenoid_6-7_state,doublesolenoid_4-5_state,
0,12.3,0.0,0.0,0.0,0.125,12.200000000000001,0.0,144,0.0,0.125,12.200000000000001,0.0,0,0.0,0.0,12.15,0.0,-32,0.0,0.125,12.200000000000001,0.0,0,0.0,false,false,kOff,0.0,12.1,0.0,1,0.0,0.0,12.200000000000001,0.0,2,0.0,kOff,kOff,
36,12.3,0.0,0.0,0.0,0.125,12.200000000000001,0.0,144,0.0,0.125,12.200000000000001,0.0,0,0.0,0.125,12.15,0.0,-32,0.0,0.125,12.200000000000001,0.0,0,0.0,false,false,kOff,0.0,12.1,0.0,1,0.0,0.0,12.200000000000001,0.0,2,0.0,kOff,kOff,
58,11.15,0.0,0.0,0.0,0.125,12.200000000000001,0.0,144,0.0,0.125,12.200000000000001,0.0,0,0.0,0.125,12.15,0.0,-32,0.0,0.0,12.200000000000001,0.0,0,0.0,false,false,kOff,0.0,12.1,0.0,1,0.0,0.0,12.200000000000001,0.0,2,0.0,kOff,kOff,
80,11.65,0.0,0.0,0.0,0.125,12.200000000000001,0.0,144,0.0,0.125,12.200000000000001,0.0,0,0.0,0.125,12.15,0.0,-32,0.0,0.0,12.200000000000001,0.0,0,0.0,false,false,kOff,0.0,12.1,0.0,1,0.0,0.125,12.200000000000001,0.0,2,0.0,kOff,kOff,
116,11.65,0.0,0.0,0.0,0.125,12.200000000000001,0.0,144,0.0,0.125,11.600000000000001,0.0,0,0.0,0.0,12.15,0.0,-32,0.0,0.0,12.200000000000001,0.0,0,0.0,false,false,kOff,0.0,12.1,0.0,1,0.0,0.125,12.200000000000001,0.0,2,0.0,kOff,kOff,
140,11.65,0.0,0.0,0.0,0.125,12.200000000000001,0.0,144,0.0,0.125,11.600000000000001,0.0,0,0.0,0.0,12.15,0.0,-32,0.0,0.125,12.200000000000001,0.0,0,0.0,false,false,kOff,0.0,12.1,0.0,1,0.0,0.0,12.200000000000001,0.0,2,0.0,kOff,kOff,
183,11.65,0.0,0.0,0.0,0.125,11.600000000000001,0.0,144,0.0,0.125,11.600000000000001,0.0,0,0.0,0.125,11.55,0.0,-32,0.0,0.125,11.600000000000001,0.0,0,0.0,false,false,kOff,0.0,11.55,0.0,1,0.0,0.0,11.600000000000001,0.0,2,0.0,kOff,kOff,
217,11.65,0.0,0.0,0.0,0.125,11.600000000000001,0.0,144,0.0,0.125,11.600000000000001,0.0,0,0.0,0.125,11.55,0.0,-32,0.0,0.125,11.600000000000001,0.0,0,0.0,false,false,kOff,0.0,11.55,0.0,1,0.0,0.0,11.600000000000001,0.0,2,0.0,kOff,kOff,
238,11.65,0.0,0.0,0.0,0.125,11.600000000000001,0.0,144,0.0,0.125,11.600000000000001,0.0,0,0.0,0.125,11.55,0.0,-32,0.0,0.125,11.600000000000001,0.0,0,0.0,false,false,kOff,0.0,11.55,0.0,1,0.0,0.0,11.600000000000001,0.0,2,0.0,kOff,kOff,
262,11.600000000000001,0.0,0.0,0.0,0.125,11.600000000000001,0.0,144,0.0,0.125,11.55,0.0,0,0.0,0.125,11.55,0.0,-32,0.0,0.125,11.600000000000001,0.0,0,0.0,false,false,kOff,0.0,11.55,0.0,1,0.0,0.0,11.600000000000001,0.0,2,0.0,kOff,kOff,
297,11.600000000000001,0.0,0.0,0.0,0.125,11.600000000000001,0.0,144,0.0,0.125,11.55,0.0,0,0.0,0.0,11.55,0.0,-32,0.0,0.125,11.600000000000001,0.0,0,0.0,false,false,kOff,0.0,11.55,0.0,1,0.0,0.125,11.600000000000001,0.0,2,0.0,kOff,kOff,
317,11.600000000000001,0.0,0.0,0.0,0.125,11.600000000000001,0.0,144,0.0,0.125,11.55,0.0,0,0.0,0.0,11.45,0.0,-32,0.0,0.125,11.600000000000001,0.0,0,0.0,false,false,kOff,0.0,11.4,0.0,1,0.0,0.125,11.5,0.0,2,0.0,kOff,kOff,
337,11.600000000000001,0.0,0.0,0.0,0.125,11.5,0.0,144,0.0,0.125,11.55,0.0,0,0.0,0.0,11.45,0.0,-32,0.0,0.125,11.5,0.0,0,0.0,false,false,kOff,0.0,11.4,0.0,1,0.0,0.125,11.5,0.0,2,0.0,kOff,kOff,
361,11.600000000000001,0.0,0.0,0.0,0.125,11.5,0.0,144,0.0,0.125,11.55,0.0,0,0.0,0.125,11.45,0.0,-32,0.0,0.125,11.5,0.0,0,0.0,false,false,kOff,0.0,11.4,0.0,1,0.0,0.125,11.5,0.0,2,0.0,kOff,kOff,
396,11.55,0.0,0.0,0.0,0.125,11.5,0.0,144,0.0,0.125,11.55,0.0,0,0.0,0.0,11.45,0.0,-32,0.0,0.125,11.5,0.0,0,0.0,false,false,kOff,0.0,11.4,0.0,1,0.0,0.0,11.5,0.0,2,0.0,kOff,kOff,
416,11.55,0.0,0.0,0.0,0.125,11.5,0.0,144,0.0,0.125,11.55,0.0,0,0.0,0.0,11.45,0.0,-32,0.0,0.125,11.5,0.0,0,0.0,false,false,kOff,0.0,11.4,0.0,1,0.0,0.0,11.5,0.0,2,0.0,kOff,kOff,
437,11.55,0.0,0.0,0.0,0.125,11.5,0.0,144,0.0,0.125,11.4,0.0,0,0.0,0.0,11.45,0.0,-32,0.0,0.125,11.5,0.0,0,0.0,false,false,kOff,0.0,11.4,0.0,1,0.0,0.0,11.5,0.0,2,0.0,kOff,kOff,
459,11.45,0.0,0.0,0.0,0.125,11.5,0.0,144,0.0,0.125,11.4,0.0,0,0.0,0.0,11.45,0.0,-32,0.0,0.125,11.5,0.0,0,0.0,false,false,kOff,0.0,11.4,0.0,1,0.0,0.0,11.5,0.0,2,0.0,kOff,kOff,
480,11.45,0.0,0.0,0.0,0.125,11.5,0.0,144,0.0,0.125,11.4,0.0,0,0.0,0.0,11.350000000000001,0.0,-32,0.0,0.125,11.350000000000001,0.0,0,0.0,false,false,kOff,0.0,11.3,0.0,1,0.0,0.0,11.4,0.0,2,0.0,kOff,kOff,
501,11.4,0.0,0.0,0.0,0.125,11.350000000000001,0.0,144,0.0,0.125,11.4,0.0,0,0.0,0.0,11.350000000000001,0.0,-32,0.0,0.0,11.350000000000001,0.0,0,0.0,false,false,kOff,0.0,11.3,0.0,1,0.0,0.0,11.4,0.0,2,0.0,kOff,kOff,
537,11.4,0.0,0.0,0.0,0.125,11.350000000000001,0.0,144,0.0,0.125,11.4,0.0,0,0.0,0.0,11.350000000000001,0.0,-32,0.0,0.0,11.350000000000001,0.0,0,0.0,false,false,kOff,0.0,11.3,0.0,1,0.0,0.0,11.4,0.0,2,0.0,kOff,kOff,
559,11.4,0.0,0.0,0.0,0.125,11.350000000000001,0.0,144,0.0,0.125,11.4,0.0,0,0.0,0.0,11.350000000000001,0.0,-32,0.0,0.125,11.350000000000001,0.0,0,0.0,false,false,kOff,0.0,11.3,0.0,1,0.0,0.0,11.4,0.0,2,0.0,kOff,kOff,
596,11.4,0.0,0.0,0.0,0.125,11.350000000000001,0.0,144,0.0,0.125,11.350000000000001,0.0,0,0.0,0.0,11.350000000000001,0.0,-32,0.0,0.125,11.350000000000001,0.0,0,0.0,false,false,kOff,0.0,11.3,0.0,1,0.0,0.125,11.4,0.0,2,0.0,kOff,kOff,
617,11.350000000000001,0.0,0.0,0.0,0.125,11.350000000000001,0.0,144,0.0,0.125,11.350000000000001,0.0,0,0.0,0.0,11.350000000000001,0.0,-32,0.0,0.125,11.350000000000001,0.0,0,0.0,false,false,kOff,0.0,11.3,0.0,1,0.0,0.125,11.4,0.0,2,0.0,kOff,kOff,
639,11.350000000000001,0.0,0.0,0.0,0.125,11.350000000000001,0.0,144,0.0,0.125,11.350000000000001,0.0,0,0.0,0.0,11.25,0.0,-32,0.0,0.125,11.3,0.0,0,0.0,false,false,kOff,0.0,11.2,0.0,1,0.0,0.125,11.3,0.0,2,0.0,kOff,kOff,
663,11.350000000000001,0.0,0.0,0.0,0.125,11.3,0.0,144,0.0,0.125,11.350000000000001,0.0,0,0.0,0.0,11.25,0.0,-32,0.0,0.125,11.3,0.0,0,0.0,false,false,kOff,0.0,11.2,0.0,1,0.0,0.0,11.3,0.0,2,0.0,kOff,kOff,
686,11.350000000000001,0.0,0.0,0.0,0.125,11.3,0.0,144,0.0,0.125,11.350000000000001,0.0,0,0.0,0.125,11.25,0.0,-32,0.0,0.125,11.3,0.0,0,0.0,false,false,kOff,0.0,11.2,0.0,1,0.0,0.0,11.3,0.0,2,0.0,kOff,kOff,
716,11.350000000000001,0.0,0.0,0.0,0.125,11.3,0.0,144,0.0,0.125,11.350000000000001,0.0,0,0.0,0.125,11.25,0.0,-32,0.0,0.125,11.3,0.0,0,0.0,false,false,kOff,0.0,11.2,0.0,1,0.0,0.0,11.3,0.0,2,0.0,kOff,kOff,
740,11.350000000000001,0.0,0.0,0.0,0.125,11.3,0.0,144,0.0,0.125,11.3,0.0,0,0.0,0.125,11.25,0.0,-32,0.0,0.125,11.3,0.0,0,0.0,false,false,kOff,0.0,11.2,0.0,1,0.0,0.0,11.3,0.0,2,0.0,kOff,kOff,
777,11.3,0.0,0.0,0.0,0.125,11.3,0.0,144,0.0,0.125,11.3,0.0,0,0.0,0.125,11.25,0.0,-32,0.0,0.125,11.3,0.0,0,0.0,false,false,kOff,0.0,11.2,0.0,1,0.0,0.125,11.3,0.0,2,0.0,kOff,kOff,
800,11.3,0.0,0.0,0.0,0.125,11.3,0.0,144,0.0,0.125,11.3,0.0,0,0.0,0.125,11.2,0.0,-32,0.0,0.125,11.25,0.0,0,0.0,false,false,kOff,0.0,11.15,0.0,1,0.0,0.0,11.3,0.0,2,0.0,kOff,kOff,
835,11.3,0.0,0.0,0.0,0.125,11.25,0.0,144,0.0,0.125,11.3,0.0,0,0.0,0.0,11.2,0.0,-32,0.0,0.125,11.25,0.0,0,0.0,false,false,kOff,0.0,11.15,0.0,1,0.0,0.0,11.3,0.0,2,0.0,kOff,kOff,
860,11.3,0.0,0.0,0.0,0.125,11.25,0.0,144,0.0,0.125,11.3,0.0,0,0.0,0.0,11.2,0.0,-32,0.0,0.125,11.25,0.0,0,0.0,false,false,kOff,0.0,11.15,0.0,1,0.0,0.125,11.3,0.0,2,0.0,kOff,kOff,
904,11.3,0.0,0.0,0.0,0.125,11.25,0.0,144,0.0,0.125,11.25,0.0,0,0.0,0.0,11.2,0.0,-32,0.0,0.125,11.25,0.0,0,0.0,false,false,kOff,0.0,11.15,0.0,1,0.0,0.0,11.3,0.0,2,0.0,kOff,kOff,
936,11.3,0.0,0.0,0.0,0.125,11.25,0.0,144,0.0,0.125,11.25,0.0,0,0.0,0.125,11.2,0.0,-32,0.0,0.125,11.25,0.0,0,0.0,false,false,kOff,0.0,11.15,0.0,1,0.0,0.125,11.3,0.0,2,0.0,kOff,kOff,
962,11.3,0.0,0.0,0.0,0.125,11.25,0.0,144,0.0,0.125,11.25,0.0,0,0.0,0.125,11.15,0.0,-32,0.0,0.125,11.2,0.0,0,0.0,false,false,kOff,0.0,11.15,0.0,1,0.0,0.125,11.2,0.0,2,0.0,kOff,kOff,
984,11.2,0.0,0.0,0.0,0.125,11.2,0.0,144,0.0,0.125,11.25,0.0,0,0.0,0.0,11.15,0.0,-32,0.0,0.125,11.2,0.0,0,0.0,false,false,kOff,0.0,11.15,0.0,1,0.0,0.125,11.2,0.0,2,0.0,kOff,kOff,
1016,11.3,0.0,0.0,0.0,0.125,11.2,0.0,144,0.0,0.125,11.25,0.0,0,0.0,0.0,11.15,0.0,-32,0.0,0.125,11.2,0.0,0,0.0,false,false,kOff,0.0,11.15,0.0,1,0.0,0.0,11.2,0.0,2,0.0,kOff,kOff,
1038,11.3,0.0,0.0,0.0,0.125,11.2,0.0,144,0.0,0.125,11.25,0.0,0,0.0,0.125,11.15,0.0,-32,0.0,0.125,11.2,0.0,0,0.0,false,false,kOff,0.0,11.15,0.0,1,0.0,0.0,11.2,0.0,2,0.0,kOff,kOff,
1060,11.25,0.0,0.0,0.0,0.125,11.2,0.0,144,0.0,0.125,11.2,0.0,0,0.0,0.125,11.15,0.0,-32,0.0,0.125,11.2,0.0,0,0.0,false,false,kOff,0.0,11.15,0.0,1,0.0,0.0,11.2,0.0,2,0.0,kOff,kOff,
1096,11.25,0.0,0.0,0.0,0.125,11.2,0.0,144,0.0,0.125,11.2,0.0,0,0.0,0.0,11.15,0.0,-32,0.0,0.125,11.2,0.0,0,0.0,false,false,kOff,0.0,11.15,0.0,1,0.0,0.0,11.2,0.0,2,0.0,kOff,kOff,
1118,11.25,0.0,0.0,0.0,0.125,11.2,0.0,144,0.0,0.125,11.2,0.0,0,0.0,0.0,11.15,0.0,-32,0.0,0.125,11.15,0.0,0,0.0,false,false,kOff,0.0,11.100000000000001,0.0,1,0.0,0.0,11.2,0.0,2,0.0,kOff,kOff,
1141,11.25,0.0,0.0,0.0,0.125,11.15,0.0,144,0.0,0.125,11.2,0.0,0,0.0,0.0,11.15,0.0,-32,0.0,0.125,11.15,0.0,0,0.0,false,false,kOff,0.0,11.100000000000001,0.0,1,0.0,0.0,11.2,0.0,2,0.0,kOff,kOff,
1177,11.25,0.0,0.0,0.0,0.125,11.15,0.0,144,0.0,0.125,11.2,0.0,0,0.0,0.0,11.15,0.0,-32,0.0,0.125,11.15,0.0,0,0.0,false,false,kOff,0.0,11.100000000000001,0.0,1,0.0,0.0,11.2,0.0,2,0.0,kOff,kOff,
1199,11.25,0.0,0.0,0.0,0.125,11.15,0.0,144,0.0,0.125,11.2,0.0,0,0.0,0.0,11.15,0.0,-32,0.0,0.125,11.15,0.0,0,0.0,false,false,kOff,0.0,11.100000000000001,0.0,1,0.0,0.0,11.2,0.0,2,0.0,kOff,kOff,
1221,11.25,0.0,0.0,0.0,0.125,11.15,0.0,144,0.0,0.125,11.15,0.0,0,0.0,0.0,11.15,0.0,-32,0.0,0.125,11.15,0.0,0,0.0,false,false,kOff,0.0,11.100000000000001,0.0,1,0.0,0.0,11.2,0.0,2,0.0,kOff,kOff,
1241,11.2,0.0,0.0,0.0,0.125,11.15,0.0,144,0.0,0.125,11.15,0.0,0,0.0,0.0,11.15,0.0,-32,0.0,0.125,11.15,0.0,0,0.0,false,false,kOff,0.0,11.100000000000001,0.0,1,0.0,0.0,11.2,0.0,2,0.0,kOff,kOff,
1264,11.2,0.0,0.0,0.0,0.125,11.15,0.0,144,0.0,0.125,11.15,0.0,0,0.0,0.0,11.15,0.0,-32,0.0,0.125,11.15,0.0,0,0.0,false,false,kOff,0.0,11.100000000000001,0.0,1,0.0,0.125,11.2,0.0,2,0.0,kOff,kOff,
1296,11.25,0.0,0.0,0.0,0.125,11.15,0.0,144,0.0,0.125,11.15,0.0,0,0.0,0.0,11.100000000000001,0.0,-32,0.0,0.125,11.15,0.0,0,0.0,false,false,kOff,0.0,11.05,0.0,1,0.0,0.125,11.15,0.0,2,0.0,kOff,kOff,
1316,11.25,0.0,0.0,0.0,0.125,11.15,0.0,144,0.0,0.125,11.15,0.0,0,0.0,0.0,11.100000000000001,0.0,-32,0.0,0.125,11.15,0.0,0,0.0,false,false,kOff,0.0,11.05,0.0,1,0.0,0.125,11.15,0.0,2,0.0,kOff,kOff,
1340,11.2,0.0,0.0,0.0,0.125,11.15,0.0,144,0.0,0.125,11.15,0.0,0,0.0,0.0,11.100000000000001,0.0,-32,0.0,0.125,11.15,0.0,0,0.0,false,false,kOff,0.0,11.05,0.0,1,0.0,0.125,11.15,0.0,2,0.0,kOff,kOff,
1362,11.2,0.0,0.0,0.0,0.125,11.15,0.0,144,0.0,0.125,11.15,0.0,0,0.0,0.125,11.100000000000001,0.0,-32,0.0,0.125,11.15,0.0,0,0.0,false,false,kOff,0.0,11.05,0.0,1,0.0,0.125,11.15,0.0,2,0.0,kOff,kOff,
